,0,1,2
0,243484.0,1717620.0,395.8
1,243584.0,1717570.0,396.0
2,243634.0,1717720.0,400.4
3,243534.0,1717920.0,407.1
4,243559.0,1717695.0,406.2
5,243509.0,1717845.0,411.4
6,243659.3,1717945.0,405.7
7,243634.0,1717770.0,408.6
8,243509.0,1717620.0,390.7
9,243684.0,1717870.0,401.1
10,243659.0,1717895.0,402.3
11,243634.0,1717645.0,379.6
12,243534.0,1717620.0,384.5
13,243684.0,1717970.0,412.2
14,243384.7,1717770.5,386.6199986
15,243534.0,1717845.0,415.1
16,243484.0,1717745.0,400.3
17,243659.0,1717895.0,405.3
18,243534.0,1717770.0,405.3
19,243484.0,1717820.0,406.7
20,243659.0,1717795.0,406.4
21,243584.0,1717745.0,403.5
22,243534.0,1717645.0,394.0
23,243684.0,1717745.0,388.3
24,243559.0,1717745.0,411.0
25,243684.0,1717795.0,410.9
26,243484.0,1717670.0,410.4
27,243584.0,1717620.0,393.9
28,243509.0,1717645.0,396.9
29,243684.0,1717695.0,388.6
30,243435.1,1717869.9,397.2000004
31,243659.3,1717945.0,411.7
32,243684.0,1717845.0,408.5
33,243634.0,1717970.0,412.0
34,243634.0,1717970.0,406.0
35,243484.0,1717845.0,405.6
36,243659.0,1717795.0,403.4
37,243634.0,1717920.0,398.4
38,243484.0,1717720.0,391.5
39,243484.0,1717770.0,402.5
40,243684.0,1717945.0,408.8
41,243659.0,1717695.0,405.4
42,243497.0,1717708.0,386.1399998
43,243509.0,1717895.0,406.0
44,243634.0,1717920.0,404.4
45,243634.0,1717895.0,411.6
46,243384.7,1717770.5,383.6200005
47,243659.0,1717795.0,409.4
48,243684.0,1717820.0,404.7
49,243684.0,1717870.0,407.1
50,243559.0,1717895.0,411.1
51,243584.0,1717570.0,393.0
52,243634.0,1717720.0,391.4
53,243534.0,1717795.0,414.7
54,243684.0,1717870.0,410.1
55,243484.0,1717795.0,411.7
56,243559.0,1717670.0,395.3
57,243509.0,1717695.0,408.3
58,243534.0,1717795.0,402.7
59,243534.0,1717920.0,401.1
60,243484.0,1717595.0,387.2
61,243495.4,1717905.7,401.5800003
62,243609.0,1717745.0,397.4
63,243584.0,1717795.0,408.2
64,243684.0,1717720.0,396.7
65,243659.0,1717670.0,394.0
66,243634.0,1717820.0,406.8
67,243459.0,1717595.0,383.0
68,243634.0,1717745.0,405.5
69,243459.0,1717595.0,389.0
70,243659.3,1717945.0,408.7
71,243634.0,1717845.0,400.6
72,243684.0,1717695.0,379.6
73,243684.0,1717795.0,401.9
74,243609.0,1717695.0,398.8
75,243534.0,1717970.0,406.5
76,243472.0,1717607.0,394.1
77,243659.0,1717845.0,398.5
